forecast_hour,mae
1,3.8293695
2,4.579762
3,4.9414554
4,5.272593
5,5.4290133
6,5.4063044
7,5.4408755
8,5.451912
9,5.5485587
10,5.571059
11,5.6250377
12,5.598834
13,5.583977
14,5.554147
15,5.5837955
16,5.6137543
17,5.769797
18,5.785066
19,5.7383723
20,5.7694488
21,5.7605877
22,5.7084537
23,5.747344
24,5.7678647
25,5.8790736
26,5.89357
27,6.003054
28,6.020965
29,6.095006
30,6.1761985
31,6.2665524
32,6.246928
33,6.328352
34,6.344906
35,6.4514384
36,6.4833035
37,6.3785067
38,6.4037156
39,6.3687387
40,6.5294013
41,6.576313
42,6.714427
43,6.746218
44,6.762238
45,6.774438
46,6.794136
47,6.7557783
48,6.921221
