ward_id,ward_name,has_direct_data,proxy_ward_id,proxy_ward_name,distance_m
1,A,True,1,A,0.0
2,B,False,5,E,1988.1
3,C,False,5,E,2708.8
4,D,False,5,E,3070.0
5,E,True,5,E,0.0
6,F/S,True,6,F/S,0.0
7,G/S,True,7,G/S,0.0
8,F/N,True,8,F/N,0.0
9,G/N,False,8,F/N,2321.7
10,N,True,10,N,0.0
11,R/C,True,11,R/C,0.0
12,S,True,12,S,0.0
13,T,True,13,T,0.0
14,K/W,True,14,K/W,0.0
15,R/N,False,11,R/C,2929.1
16,M/E,True,16,M/E,0.0
17,M/W,False,8,F/N,3010.8
18,H/E,True,18,H/E,0.0
19,K/E,True,19,K/E,0.0
20,P/S,False,21,P/N,4309.4
21,P/N,True,21,P/N,0.0
22,R/S,True,22,R/S,0.0
23,H/W,False,18,H/E,2624.5
24,L,True,24,L,0.0
